Unemployment,Infant Mortality,GDP,GNI,Clean fuels and cooking technologies,Per Capita,Mortality caused by road traffic injury,Tuberculosis Incidence,Malaria Incidence,DPT Immunization,HepB3 Immunization,Measles Immunization,Hospital beds,Safe drinking water,Basic sanitation services,Tuberculosis treatment,Urban population,Rural population,Medical doctors (per 10 000 population),Non-communicable Mortality,Sucide Rate
-0.05676365188720282,-0.9747014094561813,-0.2783637016918097,-0.2793843737414919,1.0702511298903752,0.3535287976401378,-1.7468227101931841,-0.7092687349851907,-0.00735400547879637,-0.8042269057645318,0.036883424209482596,-0.4029823243569943,2.1443333876688095,1.343400121632227,0.9798386951231579,-0.0010712439917703648,1.7165996027681405,-1.7165996027681405,0.007170974180081412,-1.4313502857636813,-0.78804084396926
0.121762992701335,-0.9315514587623123,-0.2197849878322638,-0.22281502988428467,1.0702511298903752,-0.06918209435758574,-0.2302775619946838,-0.6367606845459446,-0.00735400547879637,0.9354105486310764,0.9073799894170735,0.920670205799513,1.5159909576657622,0.9885179649103876,0.7530318697306765,-0.0010712439917703648,0.2565938677663092,-0.2565938677663092,0.12517395715206317,1.0101002954539937,1.5278888558320078
1.590527478217686,-0.5078973974043237,-0.2793991592188351,-0.2803675038649967,0.9486519473638197,-0.41872648702306947,-0.98248395550114,-0.6869585656192688,-0.00735400547879637,0.9354105486310764,-2.7378243773897135,0.6420065152402483,0.6723423803190134,0.011488491323208018,0.11493970049582394,0.005143360881165794,-0.4121950777816057,0.4121950777816057,0.007170974180081412,-0.1697394591057441,-0.8604136470880497
0.02288666642131227,-0.16662051464372168,-0.27139379370450434,-0.27267875609916137,0.7324756228721655,-0.3434671371208387,0.8980320282650007,-0.4638568719600501,-0.9649554421319155,-0.10837192400628852,-0.07192864644146628,0.15434505676153507,-0.5404024496169381,0.011488491323208018,0.40647051528679107,0.39970944197506914,0.8650638317406533,-0.8650638317406535,-0.5625321051655344,-0.870634362804598,-0.7970874443591087
0.22736768924720732,-1.0248719533477386,1.9103389684457452,1.9135646147774006,1.0642591691154455,1.187015005839665,-1.3443273899724384,-0.011834929146314708,-0.00735400547879637,0.7683341967808949,0.01967175523484031,0.6512226509722835,1.1825855910511818,1.2096222371258425,0.899869264589449,0.005143360881165794,0.7908311105984787,-0.7908311105984785,0.007170974180081412,-0.44356479686940503,0.9363617243693726
1.3031078960202542,-0.49612922903326845,-0.2751283768660897,-0.27627386746167515,0.9999938784746688,-0.4873630309601896,0.6189877209964765,-0.6311831422044641,-0.00735400547879637,0.7962395522794278,0.7985679187661247,0.7116724378800644,-0.4041883563994943,0.2513173189920953,0.32259422094219947,0.9608024023286444,0.42309752535923,-0.42309752535923,-0.7704923895295529,-0.9173606897178549,-0.7247146412403191
0.23808788304746753,-0.6922653685508557,-0.2775123013568194,-0.2782367676667228,1.0702511298903752,-0.07726252544245024,-0.7398367317893799,-0.7036911926437102,-0.00735400547879637,0.7266540541036034,0.8529739540915992,0.9903361284393292,0.11576866609719975,0.011488491323208018,0.757696709986805,0.07908489320159753,-0.6590643814473256,0.6590643814473256,0.5622287011203458,-0.4734605840419139,-0.7066214404606218
0.2061144036408551,-0.24326356579173847,-0.2743204843775312,-0.27554248039643553,0.586073346691476,-0.35954004348830754,-0.20172473817152897,-0.011834929146314708,-0.00735400547879637,0.5520174390198606,-2.897508288329028,0.18244126819779044,-0.2592263646644966,0.011488491323208018,0.44694479470795045,0.005143360881165794,-0.22960490956970858,0.22960490956970858,0.007170974180081412,0.24593545813833803,0.5383780868105273
-0.03624523758087597,-0.65696086343769,-0.27627012372575943,-0.27743300541507476,-0.4240676861361444,-0.5220115476043367,-0.25454228436585974,-0.5642526341066986,-0.9664239265885499,0.23955556687283314,0.41772567148780365,0.7813383605198806,-1.0237427803885129,0.011488491323208018,0.33779296906333256,0.7203339907485408,0.04306109323435086,-0.04306109323435086,-1.8494977064203015,-0.263192112932258,-0.8875534482575957
-0.784441151588481,-0.3352975946288468,-0.27141846457457713,-0.27260081987550194,-0.5024316578084502,-0.4530449649529095,-0.6670425646758517,-0.6311831422044641,-0.9635027961571773,-0.8738124039403562,-0.45277089371978735,-1.2389733960347884,-1.0325307864025415,-0.6535233630839131,-0.1527395893831053,0.560021716361805,-0.26224781720813706,0.26224781720813706,0.007170974180081412,-0.613639564781685,-0.697574840070773
0.8517023190470467,-0.6295018039052277,-0.24347312563176474,-0.2442281256410114,1.0702511298903752,-0.07274503540553862,0.5704582762541247,-0.6813810232777884,-0.9625006919452895,0.7266540541036034,0.7985679187661247,0.8510042831596968,-0.3207022992662221,0.011488491323208018,0.9350818917876987,0.31955330478170124,1.130279413184685,-1.1302794131846847,0.007170974180081412,0.16902641101536894,-0.8604136470880497
0.5322932148147266,-0.41767477322623353,-0.2746840317242439,-0.2758726681990986,1.0243137420020205,-0.474085515550887,0.6796495269244165,-0.6256055998629837,-0.00735400547879637,0.9354105486310764,0.961786024742548,0.920670205799513,-0.4349463774485945,0.2789239215803991,0.39341103425451146,1.0409585395220124,0.4487823142488661,-0.4487823142488661,0.007170974180081412,-0.1346947139208013,-0.5166428322737989
-0.1537011375479831,-1.1080739843281406,-0.20920232656700458,-0.20966369050515338,1.0702511298903752,1.9999101440043507,-1.8317492384923002,-0.7193083111998556,-0.00735400547879637,0.865825050455252,-1.540891600229276,0.920670205799513,-0.23282223912593591,1.3311396852126043,0.9562958683257644,0.7203339907485408,1.389767376200365,-1.389767376200365,2.2515889989493925,-1.67666350205828,-0.08240601356106135
1.480665235857672,-0.5235882885657306,-0.2793709708344356,-0.28033908436859967,0.9540562744099893,-0.32323956392836367,-1.2251311792129,-0.6981136503022297,-0.00735400547879637,0.9354105486310764,0.961786024742548,0.9903361284393292,0.01324192926686586,0.011488491323208018,0.27262085214699416,0.005143360881165794,-0.34458233211568196,0.34458233211568196,0.007170974180081412,-0.42673425712865715,-0.8604136470880497
-0.03462911893978442,-0.3588339313709573,0.15248272821346887,0.15298167747385127,0.965747181736409,-0.2793978644432343,0.07536668228891683,-0.5977178881555814,-0.9369745352530212,0.26197761568424355,0.43409882211301304,0.43133537349028167,-0.6081595354022657,0.36749626756094744,0.6480939173056054,0.7203339907485408,0.412788003091855,-0.412788003091855,0.007170974180081412,0.15743766666442516,-0.3826014558139658
-1.1330930291991925,2.536135487908631,-0.2780203192980794,-0.279218426178243,-1.5643978248516612,-0.5994164853243966,0.8131054999658848,0.06043210813911376,0.9271840200187991,-4.63142930543487,-3.4995088719463556,-4.025610301627435,-1.1291988525568566,-2.7300843604745135,-2.0501568714056004,0.005143360881165794,-1.5032168943445163,1.5032168943445166,0.007170974180081412,0.426021209038282,0.06233959267651802
1.5934762306914034,0.25539806793139475,-0.15595599401830484,-0.1590139105670445,0.5035203683702965,-0.49572043065816795,0.2376885644113841,-0.011834929146314708,-0.7897246699622885,-0.22070913820342736,-1.144407127019516,-0.2358107391213017,-0.6145948098981832,0.011488491323208018,0.12213047854478676,0.005143360881165794,-0.07577950568765758,0.07577950568766204,0.007170974180081412,0.018780910138468516,-0.6825394294271548
0.2489126335306197,1.0847280554784853,-0.2785203782137955,-0.2794995543441042,-0.461898596966265,-0.5656139823902145,0.8980320282650007,-0.2296000936178705,-0.4793765975529953,-0.3171284185337615,-0.017522611115991838,-0.47264824699681046,-1.1291988525568566,0.011488491323208018,-0.7590152997738429,-0.08122738118513827,-0.11950482668907862,0.11950482668907862,-1.9807409346622276,-0.9991317618160547,-0.5980622357824373
-0.13980676794162863,-0.32745214904814335,-0.279350434633208,-0.2803228587256743,0.52440599161507,-0.47436450566713567,1.359061753317345,-0.49732212600893294,-0.8916187298261744,0.3787265632244818,-0.289552787743364,0.7813383605198806,-0.47009840150470905,0.011488491323208018,0.3883973265531098,-0.0010712439917703648,-0.4517961895713758,0.4517961895713758,-1.103355649563424,0.46106595422322477,0.1708987973547024
-1.1988489682714765,0.6885330536529588,-0.2780261507827112,-0.2790514649943343,-1.3833501584943089,-0.6088539502607939,-0.07255686658203965,1.8285130303884218,-0.7754959208566952,0.3787265632244818,0.5265377421387525,0.2936769020411674,-1.013699344943909,-2.073740480022653,-1.318456583325072,1.2814269511021161,-1.6074774485480918,1.6074774485480923,-1.917655421570094,0.7647870791593946,-0.2452448205783379
-0.446452358110565,0.7983692917828078,-0.1102088400789131,-0.1120188202747581,-0.7942696688501429,-0.5943349279465501,-0.1938804784379197,0.7241596467752893,-0.8155133323148679,-1.500081887522775,-4.0979752605265745,-1.0299756281153398,-1.1248048495498422,0.011488491323208018,-1.2456183946136896,0.8004901279419087,-1.1450170074777255,1.145017007477725,0.007170974180081412,0.5545186080497383,0.6141822164572887
-0.6421046192595158,-0.5039746746139718,-0.25309052744202687,-0.2538959756741103,1.0702511298903752,-0.20060255153226283,-0.13321867250997968,-0.6702259385948274,-0.955181820698064,0.6570685559277791,0.8529739540915992,0.8510042831596968,-0.3207022992662221,0.011488491323208018,0.9282289976645702,-0.16138351837850617,1.1101432546475136,-1.1101432546475134,0.007170974180081412,0.5428370263214244,-0.48950303110425286
-0.5152780029749306,-0.7471834876157801,0.907433222476847,0.902754047156277,-0.11871865481372328,-0.32358355695493896,0.24288452424324863,-0.36346110981340174,-0.9683558990192309,0.9354105486310764,0.961786024742548,0.9903361284393292,0.017635932273880082,0.011488491323208018,0.2819880564046595,1.361583088295484,-0.1668919197798882,0.1668919197798882,-0.5520706884216128,0.13398166583042617,-0.010033210442271661
-0.5324036195353454,1.07295988710743,-0.27849804026849795,-0.27947888154964134,-1.5698022329639527,-0.6225623430142747,1.4925177263588132,1.114587610678922,2.433406615723848,0.5178975595761305,0.6353498127897014,0.5723405926004321,-0.7776786119957111,0.011488491323208018,-1.5898823234441555,0.39970944197506914,-1.787673693946289,1.7876736939462894,0.007170974180081412,1.0918713675521932,0.16185219696485373
-0.8582752176757893,1.4730776117233082,-0.2778087869217225,-0.278814275173318,-1.5535890059248745,-0.620419148498866,1.541047171101165,1.2038282881426094,2.576910294640224,-0.8042269057645318,-0.3983648583943129,-0.33331640171717813,-0.9680854089663316,0.011488491323208018,-1.703545535293687,0.560021716361805,-1.0813867465002642,1.081386746500264,-2.1278347943343383,0.19238957447199734,-0.3628506256463711
0.3046517397868955,1.4573867205619009,-0.2763517899577198,-0.2783678818488147,-0.9942327690049231,0.4678052927684206,0.47339938676942056,0.5456782918479144,2.184295676576657,-2.1959368692810184,-1.6587713434344704,-2.4929600035514796,-0.5030534240573163,0.011488491323208018,-0.18634391431880995,0.005143360881165794,0.6043229521937713,-0.6043229521937713,0.007170974180081412,0.13398166583042617,-0.4080836275956146
-0.444675222361185,2.0536405846953665,-0.2785318088167424,-0.27952092107622445,-1.6130374981325037,-0.6125269576688135,1.4925177263588132,0.2891113441398129,2.5402327995314447,-1.9871803747535455,-1.3232674589273783,-2.214296312992215,-1.1731388826269997,0.011488491323208018,-1.8212620547110712,0.07908489320159753,-0.9890736463620768,0.9890736463620765,0.007170974180081412,0.39097646385333923,-0.2000118186290944
0.0025758726861763526,-0.004425097531055672,-0.2792313354232711,-0.2801873552093288,0.005394204261561212,1.1742287147032662,-0.00835068822704422,-0.011834929146314708,-0.00735400547879637,0.008898159780566236,-0.0007772490702937808,0.004892634329459592,0.007242189168343778,0.011488491323208018,0.6733898466521988,0.005143360881165794,-0.7270351032650214,0.7270351032650214,0.007170974180081412,-0.006251023592695482,0.000752325842299666
0.007215084026573322,-1.025696805730754,-0.2466082987976388,-0.2467537186991489,1.0702511298903752,0.5361254567075968,-0.1938804784379197,-0.6925361079607493,-0.00735400547879637,0.6570685559277791,-1.160049352950955,-0.1939845564375458,1.6478110478761916,1.3182888407415436,0.9636184924704733,-0.9629448903121852,1.8630118488428615,-1.8630118488428613,0.8044263493735626,-1.3378976319371674,0.20708519891409724
0.006084151444603085,-1.045310419682513,-0.22819982563324953,-0.2284949687293553,1.0702511298903752,1.1689495420093292,-0.8368956212740838,-0.7036911926437102,-0.00735400547879637,0.6570685559277791,-0.9424252116490572,-0.1939845564375458,1.5423549757078483,1.3182888256375314,0.9636502731255895,-1.4438817134723927,1.8729009400355607,-1.8729009400355605,0.8380296880055532,-1.4547134492203098,0.05329299228666919
0.21708473932658004,-0.8177924978421115,-0.26959232411160894,-0.27089166907418805,1.0702511298903752,-0.4122211785739118,-0.25454228436585974,-0.6479157692289055,-0.00735400547879637,0.7962395522794278,0.6780974119740023,0.7813383605198806,-0.15373018499967814,1.0237954928670674,0.7378761265094541,0.39970944197506914,1.3812654425957818,-1.3812654425957818,0.007170974180081412,-0.4968237474985427,0.6594152184065322
3.365453132644413,-0.2215386337086462,-0.22314950218671778,-0.2257291053736061,0.6892404120179157,-0.2874058514807936,0.5340611926973606,3.0053744644408003,-0.9538126047118672,-0.8042269057645318,-0.3983648583943129,-1.0299756281153398,-0.14274517748214238,0.011488491323208018,0.19420187997223454,-0.5621642043453456,0.48596708701417585,-0.48596708701417557,-1.3805303578392474,-0.08796838700754453,-0.08240601356106135
0.18778929307499978,0.41260244209558405,-0.0989148470946537,-0.10263069762398326,0.557718041338072,-0.43552307440748506,0.23163094704463708,-0.011834929146314708,-0.8025071012019761,-0.09838164345070322,-0.3859080444419072,-0.1743512743052595,-0.5920435371243111,0.011488491323208018,0.15671325497348682,0.005143360881165794,-0.04583752693767611,0.04583752693767611,0.007170974180081412,0.6258271514457477,-0.4332945723777648
-0.41195671267997863,0.24287859707992535,0.12762539121749472,0.12053746922714088,-0.3603539114843121,-0.5622944483330821,-0.3826259912071719,-0.011834929146314708,-0.8840007563558405,0.04021851274051338,0.26187223804113674,0.07853158483403605,-1.073570016066587,0.011488491323208018,-0.4067874447455224,0.005143360881165794,-1.0000222918958295,1.0000222918958295,0.007170974180081412,-0.23081116559312637,-0.16820141206796504
2.5959311659297293,0.4217879039090402,-0.27802953322859486,-0.2791847924288167,0.3784869455611627,-0.27629934656234256,0.6917818881100047,2.442042687951273,0.12361405438645309,-2.8222063528634376,-1.5952976355547506,-2.0749644677125825,-0.4261583714345658,0.011488491323208018,-1.0478428779364968,-2.886692182953015,1.2355691488246046,-1.2355691488246046,0.007170974180081412,0.29752381002682526,-0.5347360330534964
-0.6269594004852953,-0.9433196271333674,1.2508025215186107,1.2642789886130998,1.0702511298903752,1.158238192395918,-0.38541429242698994,-0.7338099212877047,-0.00735400547879637,0.5589770005221294,0.07095288721342008,0.46154775084595,0.24061568648966117,1.1691373184707616,0.9769921274855607,0.07908489320159753,1.0563763160411088,-1.0563763160411084,0.007170974180081412,-0.9114999971073956,-0.542234116220458
-0.2432958522704704,-0.9276287359719605,3.6945301561067665,3.7083417704225625,1.0702511298903752,0.6999749593195649,-0.5955546281287322,-0.6702259385948274,-0.00735400547879637,0.623850333602553,-1.0203009261075258,0.5086627983265836,1.3153556929090602,1.1818085920208599,0.9441156456789868,-0.32169579276524196,0.9821198891934371,-0.9821198891934374,0.007170974180081412,-0.26514170859678254,0.9949087429805045
-0.040930518700610395,-0.8217152206324632,-0.27361177948614995,-0.274693193063459,1.0702511298903752,0.16622104311963568,1.541047171101165,-0.6925361079607493,-0.9683595930649381,0.9354105486310764,0.961786024742548,0.8510042831596968,-0.4173703654205372,0.6983315428159391,0.7751895517638835,1.2012708139087482,0.8068927070777142,-0.8068927070777142,-0.22406828869299833,0.9633739685407365,-0.8242272455286549
-0.4271679513351234,-0.306311077366652,3.421761729560049,3.3499863677287793,0.07110022496941865,-0.34790025068267255,-0.006509349854036696,-0.011834929146314708,-0.9004778696973063,0.2774704774379389,0.19695495122959036,0.3771448904871981,-0.2914047066388497,0.011488491323208018,0.09438475738019103,0.005143360881165794,-0.16009632100777407,0.16009632100777407,0.007170974180081412,-0.7676507140642713,-0.3386527588940207
